,Canadian Citizen,Month,Neighbourhood Name,Neighbourhood Number,No Response(Citizen),Non-Canadian Citizen,Quarter,Refugee,WARD,Year,Incident Reported Year,Neighbourhood Description (Occurrence),Incident Reported Quarter,Incident Reported Month,Assault,Break and Enter,Homicide,Robbery,Sexual Assaults,Theft From Vehicle,Theft Of Vehicle,Theft Over $5000
21806,2370,3,CALLINGWOOD SOUTH,4080,2533,585,1,20,WARD 5,2015,2015.0,CALLINGWOOD SOUTH,Q1,3.0,0.0,5.0,0.0,1.0,0.0,5.0,1.0,0.0
21807,2370,4,CALLINGWOOD SOUTH,4080,2533,585,2,20,WARD 5,2015,2015.0,CALLINGWOOD SOUTH,Q2,4.0,3.0,0.0,0.0,2.0,0.0,5.0,4.0,0.0
21808,2370,5,CALLINGWOOD SOUTH,4080,2533,585,2,20,WARD 5,2015,2015.0,CALLINGWOOD SOUTH,Q2,5.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0
21809,2370,6,CALLINGWOOD SOUTH,4080,2533,585,2,20,WARD 5,2015,2015.0,CALLINGWOOD SOUTH,Q2,6.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0
21810,2370,7,CALLINGWOOD SOUTH,4080,2533,585,3,20,WARD 5,2015,2015.0,CALLINGWOOD SOUTH,Q3,7.0,6.0,3.0,0.0,1.0,0.0,3.0,4.0,0.0
21811,2370,8,CALLINGWOOD SOUTH,4080,2533,585,3,20,WARD 5,2015,2015.0,CALLINGWOOD SOUTH,Q3,8.0,5.0,3.0,0.0,0.0,0.0,2.0,3.0,0.0
21812,2370,9,CALLINGWOOD SOUTH,4080,2533,585,3,20,WARD 5,2015,2015.0,CALLINGWOOD SOUTH,Q3,9.0,2.0,5.0,0.0,3.0,0.0,8.0,1.0,0.0
21813,2370,10,CALLINGWOOD SOUTH,4080,2533,585,4,20,WARD 5,2015,2015.0,CALLINGWOOD SOUTH,Q4,10.0,2.0,2.0,0.0,3.0,0.0,8.0,2.0,0.0
21814,2370,11,CALLINGWOOD SOUTH,4080,2533,585,4,20,WARD 5,2015,2015.0,CALLINGWOOD SOUTH,Q4,11.0,4.0,3.0,0.0,2.0,1.0,1.0,4.0,0.0
21815,2370,12,CALLINGWOOD SOUTH,4080,2533,585,4,20,WARD 5,2015,2015.0,CALLINGWOOD SOUTH,Q4,12.0,4.0,2.0,0.0,1.0,0.0,6.0,6.0,0.0
21816,77,1,RURAL WEST BIG LAKE,4470,49,0,1,0,WARD 1,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21817,77,2,RURAL WEST BIG LAKE,4470,49,0,1,0,WARD 1,2015,2015.0,RURAL WEST BIG LAKE,Q1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21818,77,3,RURAL WEST BIG LAKE,4470,49,0,1,0,WARD 1,2015,2015.0,RURAL WEST BIG LAKE,Q1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
21819,77,4,RURAL WEST BIG LAKE,4470,49,0,2,0,WARD 1,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21820,77,5,RURAL WEST BIG LAKE,4470,49,0,2,0,WARD 1,2015,2015.0,RURAL WEST BIG LAKE,Q2,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
21821,77,6,RURAL WEST BIG LAKE,4470,49,0,2,0,WARD 1,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21822,77,7,RURAL WEST BIG LAKE,4470,49,0,3,0,WARD 1,2015,2015.0,RURAL WEST BIG LAKE,Q3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21823,77,8,RURAL WEST BIG LAKE,4470,49,0,3,0,WARD 1,2015,2015.0,RURAL WEST BIG LAKE,Q3,8.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0
21824,77,9,RURAL WEST BIG LAKE,4470,49,0,3,0,WARD 1,2015,2015.0,RURAL WEST BIG LAKE,Q3,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21825,77,10,RURAL WEST BIG LAKE,4470,49,0,4,0,WARD 1,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21826,77,11,RURAL WEST BIG LAKE,4470,49,0,4,0,WARD 1,2015,2015.0,RURAL WEST BIG LAKE,Q4,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21827,77,12,RURAL WEST BIG LAKE,4470,49,0,4,0,WARD 1,2015,2015.0,RURAL WEST BIG LAKE,Q4,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21828,0,1,MILL WOODS PARK,6510,0,0,1,0,WARD 11,2015,2015.0,MILL WOODS PARK,Q1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21829,0,2,MILL WOODS PARK,6510,0,0,1,0,WARD 11,2015,2015.0,MILL WOODS PARK,Q1,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21830,0,3,MILL WOODS PARK,6510,0,0,1,0,WARD 11,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21831,0,4,MILL WOODS PARK,6510,0,0,2,0,WARD 11,2015,2015.0,MILL WOODS PARK,Q2,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21832,0,5,MILL WOODS PARK,6510,0,0,2,0,WARD 11,2015,2015.0,MILL WOODS PARK,Q2,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21833,0,6,MILL WOODS PARK,6510,0,0,2,0,WARD 11,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21834,0,7,MILL WOODS PARK,6510,0,0,3,0,WARD 11,2015,2015.0,MILL WOODS PARK,Q3,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21835,0,8,MILL WOODS PARK,6510,0,0,3,0,WARD 11,2015,2015.0,MILL WOODS PARK,Q3,8.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
21836,0,9,MILL WOODS PARK,6510,0,0,3,0,WARD 11,2015,2015.0,MILL WOODS PARK,Q3,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21837,0,10,MILL WOODS PARK,6510,0,0,4,0,WARD 11,2015,2015.0,MILL WOODS PARK,Q4,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
21838,0,11,MILL WOODS PARK,6510,0,0,4,0,WARD 11,2015,2015.0,MILL WOODS PARK,Q4,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21839,0,12,MILL WOODS PARK,6510,0,0,4,0,WARD 11,2015,2015.0,MILL WOODS PARK,Q4,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21840,0,1,WEST SHEFFIELD INDUSTRIAL,4600,0,0,1,0,WARD 1,2015,2015.0,WEST SHEFFIELD INDUSTRIAL,Q1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
21841,0,2,WEST SHEFFIELD INDUSTRIAL,4600,0,0,1,0,WARD 1,2015,2015.0,WEST SHEFFIELD INDUSTRIAL,Q1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
21842,0,3,WEST SHEFFIELD INDUSTRIAL,4600,0,0,1,0,WARD 1,2015,2015.0,WEST SHEFFIELD INDUSTRIAL,Q1,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
21843,0,4,WEST SHEFFIELD INDUSTRIAL,4600,0,0,2,0,WARD 1,2015,2015.0,WEST SHEFFIELD INDUSTRIAL,Q2,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21844,0,5,WEST SHEFFIELD INDUSTRIAL,4600,0,0,2,0,WARD 1,2015,2015.0,WEST SHEFFIELD INDUSTRIAL,Q2,5.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0
21845,0,6,WEST SHEFFIELD INDUSTRIAL,4600,0,0,2,0,WARD 1,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21846,0,7,WEST SHEFFIELD INDUSTRIAL,4600,0,0,3,0,WARD 1,2015,2015.0,WEST SHEFFIELD INDUSTRIAL,Q3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
21847,0,8,WEST SHEFFIELD INDUSTRIAL,4600,0,0,3,0,WARD 1,2015,2015.0,WEST SHEFFIELD INDUSTRIAL,Q3,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21848,0,9,WEST SHEFFIELD INDUSTRIAL,4600,0,0,3,0,WARD 1,2015,2015.0,WEST SHEFFIELD INDUSTRIAL,Q3,9.0,1.0,2.0,0.0,0.0,0.0,2.0,5.0,0.0
21849,0,10,WEST SHEFFIELD INDUSTRIAL,4600,0,0,4,0,WARD 1,2015,2015.0,WEST SHEFFIELD INDUSTRIAL,Q4,10.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0
21850,0,11,WEST SHEFFIELD INDUSTRIAL,4600,0,0,4,0,WARD 1,2015,2015.0,WEST SHEFFIELD INDUSTRIAL,Q4,11.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0
21851,0,12,WEST SHEFFIELD INDUSTRIAL,4600,0,0,4,0,WARD 1,2015,2015.0,WEST SHEFFIELD INDUSTRIAL,Q4,12.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0
21852,1422,1,ALLENDALE,5010,1253,62,1,2,WARD 10,2015,2015.0,ALLENDALE,Q1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
21853,1422,2,ALLENDALE,5010,1253,62,1,2,WARD 10,2015,2015.0,ALLENDALE,Q1,2.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0
21854,1422,3,ALLENDALE,5010,1253,62,1,2,WARD 10,2015,2015.0,ALLENDALE,Q1,3.0,2.0,3.0,0.0,1.0,0.0,3.0,1.0,0.0
21855,1422,4,ALLENDALE,5010,1253,62,2,2,WARD 10,2015,2015.0,ALLENDALE,Q2,4.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
21856,1422,5,ALLENDALE,5010,1253,62,2,2,WARD 10,2015,2015.0,ALLENDALE,Q2,5.0,3.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0
21857,1422,6,ALLENDALE,5010,1253,62,2,2,WARD 10,2015,2015.0,ALLENDALE,Q2,6.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
21858,1422,7,ALLENDALE,5010,1253,62,3,2,WARD 10,2015,2015.0,ALLENDALE,Q3,7.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
21859,1422,8,ALLENDALE,5010,1253,62,3,2,WARD 10,2015,2015.0,ALLENDALE,Q3,8.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0
21860,1422,9,ALLENDALE,5010,1253,62,3,2,WARD 10,2015,2015.0,ALLENDALE,Q3,9.0,1.0,5.0,0.0,0.0,0.0,7.0,2.0,1.0
21861,1422,10,ALLENDALE,5010,1253,62,4,2,WARD 10,2015,2015.0,ALLENDALE,Q4,10.0,3.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0
21862,1422,11,ALLENDALE,5010,1253,62,4,2,WARD 10,2015,2015.0,ALLENDALE,Q4,11.0,2.0,9.0,0.0,0.0,0.0,6.0,6.0,0.0
21863,1422,12,ALLENDALE,5010,1253,62,4,2,WARD 10,2015,2015.0,ALLENDALE,Q4,12.0,1.0,2.0,0.0,0.0,0.0,8.0,2.0,0.0
21864,0,1,RIVER VALLEY FORT EDMONTON,5401,0,0,1,0,WARD 9,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21865,0,2,RIVER VALLEY FORT EDMONTON,5401,0,0,1,0,WARD 9,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21866,0,3,RIVER VALLEY FORT EDMONTON,5401,0,0,1,0,WARD 9,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21867,0,4,RIVER VALLEY FORT EDMONTON,5401,0,0,2,0,WARD 9,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21868,0,5,RIVER VALLEY FORT EDMONTON,5401,0,0,2,0,WARD 9,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21869,0,6,RIVER VALLEY FORT EDMONTON,5401,0,0,2,0,WARD 9,2015,2015.0,RIVER VALLEY FORT EDMONTON,Q2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21870,0,7,RIVER VALLEY FORT EDMONTON,5401,0,0,3,0,WARD 9,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21871,0,8,RIVER VALLEY FORT EDMONTON,5401,0,0,3,0,WARD 9,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21872,0,9,RIVER VALLEY FORT EDMONTON,5401,0,0,3,0,WARD 9,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21873,0,10,RIVER VALLEY FORT EDMONTON,5401,0,0,4,0,WARD 9,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21874,0,11,RIVER VALLEY FORT EDMONTON,5401,0,0,4,0,WARD 9,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21875,0,12,RIVER VALLEY FORT EDMONTON,5401,0,0,4,0,WARD 9,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21876,0,1,EDMONTON MUNICIPAL AIRPORT,1110,0,0,1,0,WARD 2,2015,2015.0,EDMONTON MUNICIPAL AIRPORT,Q1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21877,0,2,EDMONTON MUNICIPAL AIRPORT,1110,0,0,1,0,WARD 2,2015,2015.0,EDMONTON MUNICIPAL AIRPORT,Q1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
21878,0,3,EDMONTON MUNICIPAL AIRPORT,1110,0,0,1,0,WARD 2,2015,2015.0,EDMONTON MUNICIPAL AIRPORT,Q1,3.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0
21879,0,4,EDMONTON MUNICIPAL AIRPORT,1110,0,0,2,0,WARD 2,2015,2015.0,EDMONTON MUNICIPAL AIRPORT,Q2,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21880,0,5,EDMONTON MUNICIPAL AIRPORT,1110,0,0,2,0,WARD 2,2015,2015.0,EDMONTON MUNICIPAL AIRPORT,Q2,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21881,0,6,EDMONTON MUNICIPAL AIRPORT,1110,0,0,2,0,WARD 2,2015,2015.0,EDMONTON MUNICIPAL AIRPORT,Q2,6.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0
21882,0,7,EDMONTON MUNICIPAL AIRPORT,1110,0,0,3,0,WARD 2,2015,2015.0,EDMONTON MUNICIPAL AIRPORT,Q3,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21883,0,8,EDMONTON MUNICIPAL AIRPORT,1110,0,0,3,0,WARD 2,2015,2015.0,EDMONTON MUNICIPAL AIRPORT,Q3,8.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0
21884,0,9,EDMONTON MUNICIPAL AIRPORT,1110,0,0,3,0,WARD 2,2015,2015.0,EDMONTON MUNICIPAL AIRPORT,Q3,9.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
21885,0,10,EDMONTON MUNICIPAL AIRPORT,1110,0,0,4,0,WARD 2,2015,2015.0,EDMONTON MUNICIPAL AIRPORT,Q4,10.0,3.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0
21886,0,11,EDMONTON MUNICIPAL AIRPORT,1110,0,0,4,0,WARD 2,2015,2015.0,EDMONTON MUNICIPAL AIRPORT,Q4,11.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
21887,0,12,EDMONTON MUNICIPAL AIRPORT,1110,0,0,4,0,WARD 2,2015,2015.0,EDMONTON MUNICIPAL AIRPORT,Q4,12.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
21888,1648,1,PARKALLEN,5310,631,95,1,0,WARD 10,2015,2015.0,PARKALLEN,Q1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
21889,1648,2,PARKALLEN,5310,631,95,1,0,WARD 10,2015,2015.0,PARKALLEN,Q1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21890,1648,3,PARKALLEN,5310,631,95,1,0,WARD 10,2015,2015.0,PARKALLEN,Q1,3.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0
21891,1648,4,PARKALLEN,5310,631,95,2,0,WARD 10,2015,2015.0,PARKALLEN,Q2,4.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
21892,1648,5,PARKALLEN,5310,631,95,2,0,WARD 10,2015,2015.0,PARKALLEN,Q2,5.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
21893,1648,6,PARKALLEN,5310,631,95,2,0,WARD 10,2015,2015.0,PARKALLEN,Q2,6.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
21894,1648,7,PARKALLEN,5310,631,95,3,0,WARD 10,2015,2015.0,PARKALLEN,Q3,7.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0
21895,1648,8,PARKALLEN,5310,631,95,3,0,WARD 10,2015,2015.0,PARKALLEN,Q3,8.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0
21896,1648,9,PARKALLEN,5310,631,95,3,0,WARD 10,2015,2015.0,PARKALLEN,Q3,9.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0
21897,1648,10,PARKALLEN,5310,631,95,4,0,WARD 10,2015,2015.0,PARKALLEN,Q4,10.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
21898,1648,11,PARKALLEN,5310,631,95,4,0,WARD 10,2015,2015.0,PARKALLEN,Q4,11.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
21899,1648,12,PARKALLEN,5310,631,95,4,0,WARD 10,2015,2015.0,PARKALLEN,Q4,12.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0
21900,0,1,HIGH PARK INDUSTRIAL,4210,0,0,1,0,WARD 2,2015,2015.0,HIGH PARK INDUSTRIAL,Q1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21901,0,2,HIGH PARK INDUSTRIAL,4210,0,0,1,0,WARD 2,2015,2015.0,HIGH PARK INDUSTRIAL,Q1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21902,0,3,HIGH PARK INDUSTRIAL,4210,0,0,1,0,WARD 2,2015,2015.0,HIGH PARK INDUSTRIAL,Q1,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21903,0,4,HIGH PARK INDUSTRIAL,4210,0,0,2,0,WARD 2,2015,2015.0,HIGH PARK INDUSTRIAL,Q2,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
21904,0,5,HIGH PARK INDUSTRIAL,4210,0,0,2,0,WARD 2,2015,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21905,0,6,HIGH PARK INDUSTRIAL,4210,0,0,2,0,WARD 2,2015,2015.0,HIGH PARK INDUSTRIAL,Q2,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21906,0,7,HIGH PARK INDUSTRIAL,4210,0,0,3,0,WARD 2,2015,2015.0,HIGH PARK INDUSTRIAL,Q3,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21907,0,8,HIGH PARK INDUSTRIAL,4210,0,0,3,0,WARD 2,2015,2015.0,HIGH PARK INDUSTRIAL,Q3,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21908,0,9,HIGH PARK INDUSTRIAL,4210,0,0,3,0,WARD 2,2015,2015.0,HIGH PARK INDUSTRIAL,Q3,9.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
21909,0,10,HIGH PARK INDUSTRIAL,4210,0,0,4,0,WARD 2,2015,2015.0,HIGH PARK INDUSTRIAL,Q4,10.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0
21910,0,11,HIGH PARK INDUSTRIAL,4210,0,0,4,0,WARD 2,2015,2015.0,HIGH PARK INDUSTRIAL,Q4,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21911,0,12,HIGH PARK INDUSTRIAL,4210,0,0,4,0,WARD 2,2015,2015.0,HIGH PARK INDUSTRIAL,Q4,12.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21912,0,1,GIRARD INDUSTRIAL,6260,0,0,1,0,WARD 11,2015,2015.0,GIRARD INDUSTRIAL,Q1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
21913,0,2,GIRARD INDUSTRIAL,6260,0,0,1,0,WARD 11,2015,2015.0,GIRARD INDUSTRIAL,Q1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21914,0,3,GIRARD INDUSTRIAL,6260,0,0,1,0,WARD 11,2015,2015.0,GIRARD INDUSTRIAL,Q1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21915,0,4,GIRARD INDUSTRIAL,6260,0,0,2,0,WARD 11,2015,2015.0,GIRARD INDUSTRIAL,Q2,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
21916,0,5,GIRARD INDUSTRIAL,6260,0,0,2,0,WARD 11,2015,2015.0,GIRARD INDUSTRIAL,Q2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21917,0,6,GIRARD INDUSTRIAL,6260,0,0,2,0,WARD 11,2015,2015.0,GIRARD INDUSTRIAL,Q2,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
21918,0,7,GIRARD INDUSTRIAL,6260,0,0,3,0,WARD 11,2015,2015.0,GIRARD INDUSTRIAL,Q3,7.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0
21919,0,8,GIRARD INDUSTRIAL,6260,0,0,3,0,WARD 11,2015,2015.0,GIRARD INDUSTRIAL,Q3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
21920,0,9,GIRARD INDUSTRIAL,6260,0,0,3,0,WARD 11,2015,2015.0,GIRARD INDUSTRIAL,Q3,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21921,0,10,GIRARD INDUSTRIAL,6260,0,0,4,0,WARD 11,2015,2015.0,GIRARD INDUSTRIAL,Q4,10.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0
21922,0,11,GIRARD INDUSTRIAL,6260,0,0,4,0,WARD 11,2015,2015.0,GIRARD INDUSTRIAL,Q4,11.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0
21923,0,12,GIRARD INDUSTRIAL,6260,0,0,4,0,WARD 11,2015,2015.0,GIRARD INDUSTRIAL,Q4,12.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
21924,3604,1,BRINTNELL,2110,2567,302,1,9,WARD 4,2015,2015.0,BRINTNELL,Q1,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
21925,3604,2,BRINTNELL,2110,2567,302,1,9,WARD 4,2015,2015.0,BRINTNELL,Q1,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
21926,3604,3,BRINTNELL,2110,2567,302,1,9,WARD 4,2015,2015.0,BRINTNELL,Q1,3.0,1.0,0.0,0.0,2.0,0.0,6.0,1.0,0.0
21927,3604,4,BRINTNELL,2110,2567,302,2,9,WARD 4,2015,2015.0,BRINTNELL,Q2,4.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0
21928,3604,5,BRINTNELL,2110,2567,302,2,9,WARD 4,2015,2015.0,BRINTNELL,Q2,5.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
21929,3604,6,BRINTNELL,2110,2567,302,2,9,WARD 4,2015,2015.0,BRINTNELL,Q2,6.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0
21930,3604,7,BRINTNELL,2110,2567,302,3,9,WARD 4,2015,2015.0,BRINTNELL,Q3,7.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0
21931,3604,8,BRINTNELL,2110,2567,302,3,9,WARD 4,2015,2015.0,BRINTNELL,Q3,8.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0
21932,3604,9,BRINTNELL,2110,2567,302,3,9,WARD 4,2015,2015.0,BRINTNELL,Q3,9.0,2.0,2.0,0.0,0.0,0.0,7.0,2.0,0.0
21933,3604,10,BRINTNELL,2110,2567,302,4,9,WARD 4,2015,2015.0,BRINTNELL,Q4,10.0,2.0,4.0,0.0,0.0,0.0,3.0,2.0,0.0
21934,3604,11,BRINTNELL,2110,2567,302,4,9,WARD 4,2015,2015.0,BRINTNELL,Q4,11.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
21935,3604,12,BRINTNELL,2110,2567,302,4,9,WARD 4,2015,2015.0,BRINTNELL,Q4,12.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0
21936,2301,1,EASTWOOD,1100,1555,157,1,2,WARD 7,2015,2015.0,EASTWOOD,Q1,1.0,8.0,4.0,0.0,1.0,1.0,8.0,8.0,0.0
21937,2301,2,EASTWOOD,1100,1555,157,1,2,WARD 7,2015,2015.0,EASTWOOD,Q1,2.0,14.0,5.0,0.0,1.0,1.0,6.0,4.0,0.0
21938,2301,3,EASTWOOD,1100,1555,157,1,2,WARD 7,2015,2015.0,EASTWOOD,Q1,3.0,12.0,4.0,0.0,0.0,1.0,9.0,8.0,0.0
21939,2301,4,EASTWOOD,1100,1555,157,2,2,WARD 7,2015,2015.0,EASTWOOD,Q2,4.0,15.0,2.0,0.0,3.0,2.0,3.0,7.0,0.0
21940,2301,5,EASTWOOD,1100,1555,157,2,2,WARD 7,2015,2015.0,EASTWOOD,Q2,5.0,15.0,7.0,0.0,5.0,0.0,6.0,8.0,1.0
21941,2301,6,EASTWOOD,1100,1555,157,2,2,WARD 7,2015,2015.0,EASTWOOD,Q2,6.0,14.0,10.0,0.0,2.0,1.0,11.0,6.0,0.0
21942,2301,7,EASTWOOD,1100,1555,157,3,2,WARD 7,2015,2015.0,EASTWOOD,Q3,7.0,11.0,9.0,0.0,1.0,0.0,9.0,3.0,0.0
21943,2301,8,EASTWOOD,1100,1555,157,3,2,WARD 7,2015,2015.0,EASTWOOD,Q3,8.0,5.0,10.0,0.0,1.0,1.0,12.0,3.0,0.0
21944,2301,9,EASTWOOD,1100,1555,157,3,2,WARD 7,2015,2015.0,EASTWOOD,Q3,9.0,8.0,8.0,0.0,4.0,1.0,10.0,3.0,0.0
21945,2301,10,EASTWOOD,1100,1555,157,4,2,WARD 7,2015,2015.0,EASTWOOD,Q4,10.0,12.0,5.0,0.0,2.0,1.0,10.0,6.0,0.0
21946,2301,11,EASTWOOD,1100,1555,157,4,2,WARD 7,2015,2015.0,EASTWOOD,Q4,11.0,12.0,4.0,0.0,4.0,1.0,4.0,5.0,0.0
