,Incident Reported Year,Neighbourhood Description (Occurrence),Incident Reported Quarter,Incident Reported Month,Assault,Break and Enter,Homicide,Robbery,Sexual Assaults,Theft From Vehicle,Theft Of Vehicle,Theft Over $5000,Canadian Citizen,Month,Neighbourhood Name,Neighbourhood Number,No Response(Citizen),Non-Canadian Citizen,Quarter,Refugee,WARD,Year
18146,2016.0,CRAWFORD PLAINS,Q2,4.0,0.0,0.0,0.0,2.0,0.0,7.0,2.0,0.0,199,3,MAPLE,6441,51,59,1,0,Ward 12,2014
18147,2016.0,CRAWFORD PLAINS,Q2,5.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,199,4,MAPLE,6441,51,59,2,0,Ward 12,2014
18148,2016.0,CRAWFORD PLAINS,Q2,6.0,1.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,199,5,MAPLE,6441,51,59,2,0,Ward 12,2014
18149,2016.0,CRESTWOOD,Q1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,199,6,MAPLE,6441,51,59,2,0,Ward 12,2014
18150,2016.0,CRESTWOOD,Q1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,199,7,MAPLE,6441,51,59,3,0,Ward 12,2014
18151,2016.0,CRESTWOOD,Q1,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,199,8,MAPLE,6441,51,59,3,0,Ward 12,2014
18152,2016.0,CRESTWOOD,Q2,4.0,0.0,2.0,0.0,0.0,0.0,6.0,2.0,2.0,199,9,MAPLE,6441,51,59,3,0,Ward 12,2014
18153,2016.0,CRESTWOOD,Q2,5.0,0.0,8.0,0.0,0.0,0.0,3.0,1.0,0.0,199,10,MAPLE,6441,51,59,4,0,Ward 12,2014
18154,2016.0,CRESTWOOD,Q2,6.0,0.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,199,11,MAPLE,6441,51,59,4,0,Ward 12,2014
18155,2016.0,CROMDALE,Q1,1.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,199,12,MAPLE,6441,51,59,4,0,Ward 12,2014
18156,2016.0,CROMDALE,Q1,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,6190,1,SILVER BERRY,6442,943,1479,1,0,Ward 12,2014
18157,2016.0,CROMDALE,Q1,3.0,5.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,6190,2,SILVER BERRY,6442,943,1479,1,0,Ward 12,2014
18158,2016.0,CROMDALE,Q2,4.0,4.0,8.0,1.0,0.0,1.0,12.0,1.0,0.0,6190,3,SILVER BERRY,6442,943,1479,1,0,Ward 12,2014
18159,2016.0,CROMDALE,Q2,5.0,3.0,4.0,0.0,1.0,0.0,5.0,0.0,0.0,6190,4,SILVER BERRY,6442,943,1479,2,0,Ward 12,2014
18160,2016.0,CROMDALE,Q2,6.0,3.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6190,5,SILVER BERRY,6442,943,1479,2,0,Ward 12,2014
18161,2016.0,CRYSTALLINA NERA WEST,Q1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6190,6,SILVER BERRY,6442,943,1479,2,0,Ward 12,2014
18162,2016.0,CRYSTALLINA NERA WEST,Q1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6190,7,SILVER BERRY,6442,943,1479,3,0,Ward 12,2014
18163,2016.0,CRYSTALLINA NERA WEST,Q1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6190,8,SILVER BERRY,6442,943,1479,3,0,Ward 12,2014
18164,2016.0,CRYSTALLINA NERA WEST,Q2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6190,9,SILVER BERRY,6442,943,1479,3,0,Ward 12,2014
18165,2016.0,CRYSTALLINA NERA WEST,Q2,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6190,10,SILVER BERRY,6442,943,1479,4,0,Ward 12,2014
18166,2016.0,CUMBERLAND,Q1,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,6190,11,SILVER BERRY,6442,943,1479,4,0,Ward 12,2014
18167,2016.0,CUMBERLAND,Q1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6190,12,SILVER BERRY,6442,943,1479,4,0,Ward 12,2014
18168,2016.0,CUMBERLAND,Q1,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2615,1,TAMARACK,6443,215,708,1,0,Ward 12,2014
18169,2016.0,CUMBERLAND,Q2,4.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,2615,2,TAMARACK,6443,215,708,1,0,Ward 12,2014
18170,2016.0,CUMBERLAND,Q2,5.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,2615,3,TAMARACK,6443,215,708,1,0,Ward 12,2014
18171,2016.0,CUMBERLAND,Q2,6.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2615,4,TAMARACK,6443,215,708,2,0,Ward 12,2014
18172,2016.0,CY BECKER,Q1,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2615,5,TAMARACK,6443,215,708,2,0,Ward 12,2014
18173,2016.0,CY BECKER,Q1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2615,6,TAMARACK,6443,215,708,2,0,Ward 12,2014
18174,2016.0,CY BECKER,Q2,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2615,7,TAMARACK,6443,215,708,3,0,Ward 12,2014
18175,2016.0,CY BECKER,Q2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2615,8,TAMARACK,6443,215,708,3,0,Ward 12,2014
18176,2016.0,DALY GROVE,Q1,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2615,9,TAMARACK,6443,215,708,3,0,Ward 12,2014
18177,2016.0,DALY GROVE,Q1,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,2615,10,TAMARACK,6443,215,708,4,0,Ward 12,2014
18178,2016.0,DALY GROVE,Q1,3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2615,11,TAMARACK,6443,215,708,4,0,Ward 12,2014
18179,2016.0,DALY GROVE,Q2,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2615,12,TAMARACK,6443,215,708,4,0,Ward 12,2014
18180,2016.0,DALY GROVE,Q2,5.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,2466,1,LAUREL,6444,401,1231,1,0,Ward 12,2014
18181,2016.0,DALY GROVE,Q2,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2466,2,LAUREL,6444,401,1231,1,0,Ward 12,2014
18182,2016.0,DAVIES INDUSTRIAL EAST,Q1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2466,3,LAUREL,6444,401,1231,1,0,Ward 12,2014
18183,2016.0,DAVIES INDUSTRIAL EAST,Q1,2.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2466,4,LAUREL,6444,401,1231,2,0,Ward 12,2014
18184,2016.0,DAVIES INDUSTRIAL EAST,Q1,3.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,2466,5,LAUREL,6444,401,1231,2,0,Ward 12,2014
18185,2016.0,DAVIES INDUSTRIAL EAST,Q2,4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2466,6,LAUREL,6444,401,1231,2,0,Ward 12,2014
18186,2016.0,DAVIES INDUSTRIAL EAST,Q2,5.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2466,7,LAUREL,6444,401,1231,3,0,Ward 12,2014
18187,2016.0,DAVIES INDUSTRIAL EAST,Q2,6.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2466,8,LAUREL,6444,401,1231,3,0,Ward 12,2014
18188,2016.0,DAVIES INDUSTRIAL WEST,Q1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2466,9,LAUREL,6444,401,1231,3,0,Ward 12,2014
18189,2016.0,DAVIES INDUSTRIAL WEST,Q1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2466,10,LAUREL,6444,401,1231,4,0,Ward 12,2014
18190,2016.0,DAVIES INDUSTRIAL WEST,Q1,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2466,11,LAUREL,6444,401,1231,4,0,Ward 12,2014
18191,2016.0,DAVIES INDUSTRIAL WEST,Q2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2466,12,LAUREL,6444,401,1231,4,0,Ward 12,2014
18192,2016.0,DAVIES INDUSTRIAL WEST,Q2,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2689,1,MINCHAU,6530,190,445,1,0,Ward 12,2014
18193,2016.0,DAVIES INDUSTRIAL WEST,Q2,6.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2689,2,MINCHAU,6530,190,445,1,0,Ward 12,2014
18194,2016.0,DECHENE,Q1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2689,3,MINCHAU,6530,190,445,1,0,Ward 12,2014
18195,2016.0,DECHENE,Q1,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2689,4,MINCHAU,6530,190,445,2,0,Ward 12,2014
18196,2016.0,DECHENE,Q2,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2689,5,MINCHAU,6530,190,445,2,0,Ward 12,2014
18197,2016.0,DECHENE,Q2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2689,6,MINCHAU,6530,190,445,2,0,Ward 12,2014
18198,2016.0,DELTON,Q1,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2689,7,MINCHAU,6530,190,445,3,0,Ward 12,2014
18199,2016.0,DELTON,Q1,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2689,8,MINCHAU,6530,190,445,3,0,Ward 12,2014
18200,2016.0,DELTON,Q1,3.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,2689,9,MINCHAU,6530,190,445,3,0,Ward 12,2014
18201,2016.0,DELTON,Q2,4.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2689,10,MINCHAU,6530,190,445,4,0,Ward 12,2014
18202,2016.0,DELTON,Q2,5.0,2.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,2689,11,MINCHAU,6530,190,445,4,0,Ward 12,2014
18203,2016.0,DELTON,Q2,6.0,0.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,2689,12,MINCHAU,6530,190,445,4,0,Ward 12,2014
18204,2016.0,DELWOOD,Q1,1.0,0.0,2.0,0.0,0.0,0.0,9.0,1.0,0.0,3114,1,POLLARD MEADOWS,6580,857,730,1,0,Ward 12,2014
18205,2016.0,DELWOOD,Q1,2.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,3114,2,POLLARD MEADOWS,6580,857,730,1,0,Ward 12,2014
18206,2016.0,DELWOOD,Q1,3.0,0.0,2.0,0.0,0.0,1.0,6.0,1.0,0.0,3114,3,POLLARD MEADOWS,6580,857,730,1,0,Ward 12,2014
18207,2016.0,DELWOOD,Q2,4.0,2.0,4.0,0.0,0.0,0.0,6.0,4.0,0.0,3114,4,POLLARD MEADOWS,6580,857,730,2,0,Ward 12,2014
18208,2016.0,DELWOOD,Q2,5.0,1.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,3114,5,POLLARD MEADOWS,6580,857,730,2,0,Ward 12,2014
18209,2016.0,DELWOOD,Q2,6.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,3114,6,POLLARD MEADOWS,6580,857,730,2,0,Ward 12,2014
18210,2016.0,DOMINION INDUSTRIAL,Q1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3114,7,POLLARD MEADOWS,6580,857,730,3,0,Ward 12,2014
18211,2016.0,DOMINION INDUSTRIAL,Q1,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3114,8,POLLARD MEADOWS,6580,857,730,3,0,Ward 12,2014
18212,2016.0,DOMINION INDUSTRIAL,Q1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3114,9,POLLARD MEADOWS,6580,857,730,3,0,Ward 12,2014
18213,2016.0,DOMINION INDUSTRIAL,Q2,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,3114,10,POLLARD MEADOWS,6580,857,730,4,0,Ward 12,2014
18214,2016.0,DOMINION INDUSTRIAL,Q2,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3114,11,POLLARD MEADOWS,6580,857,730,4,0,Ward 12,2014
18215,2016.0,DOMINION INDUSTRIAL,Q2,6.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3114,12,POLLARD MEADOWS,6580,857,730,4,0,Ward 12,2014
18216,2016.0,DONSDALE,Q1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,197,1,RURAL SOUTH EAST,6660,43,1,1,0,Ward 12,2014
18217,2016.0,DONSDALE,Q2,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,197,2,RURAL SOUTH EAST,6660,43,1,1,0,Ward 12,2014
18218,2016.0,DONSDALE,Q2,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,197,3,RURAL SOUTH EAST,6660,43,1,1,0,Ward 12,2014
18219,2016.0,DOVERCOURT,Q1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,197,4,RURAL SOUTH EAST,6660,43,1,2,0,Ward 12,2014
18220,2016.0,DOVERCOURT,Q1,3.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,197,5,RURAL SOUTH EAST,6660,43,1,2,0,Ward 12,2014
18221,2016.0,DOVERCOURT,Q2,4.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,197,6,RURAL SOUTH EAST,6660,43,1,2,0,Ward 12,2014
18222,2016.0,DOVERCOURT,Q2,5.0,1.0,3.0,0.0,0.0,1.0,1.0,3.0,0.0,197,7,RURAL SOUTH EAST,6660,43,1,3,0,Ward 12,2014
18223,2016.0,DOVERCOURT,Q2,6.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,197,8,RURAL SOUTH EAST,6660,43,1,3,0,Ward 12,2014
18224,2016.0,DOWNTOWN,Q1,1.0,25.0,14.0,0.0,12.0,6.0,23.0,5.0,2.0,197,9,RURAL SOUTH EAST,6660,43,1,3,0,Ward 12,2014
18225,2016.0,DOWNTOWN,Q1,2.0,30.0,16.0,1.0,9.0,3.0,24.0,3.0,1.0,197,10,RURAL SOUTH EAST,6660,43,1,4,0,Ward 12,2014
18226,2016.0,DOWNTOWN,Q1,3.0,41.0,20.0,0.0,6.0,0.0,33.0,8.0,1.0,197,11,RURAL SOUTH EAST,6660,43,1,4,0,Ward 12,2014
18227,2016.0,DOWNTOWN,Q2,4.0,37.0,8.0,0.0,9.0,4.0,19.0,7.0,0.0,197,12,RURAL SOUTH EAST,6660,43,1,4,0,Ward 12,2014
18228,2016.0,DOWNTOWN,Q2,5.0,44.0,3.0,0.0,8.0,0.0,22.0,11.0,2.0,3103,1,CHARLESWORTH,6661,424,642,1,0,Ward 12,2014
18229,2016.0,DOWNTOWN,Q2,6.0,32.0,9.0,0.0,8.0,5.0,28.0,10.0,0.0,3103,2,CHARLESWORTH,6661,424,642,1,0,Ward 12,2014
18230,2016.0,DUGGAN,Q1,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3103,3,CHARLESWORTH,6661,424,642,1,0,Ward 12,2014
18231,2016.0,DUGGAN,Q1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3103,4,CHARLESWORTH,6661,424,642,2,0,Ward 12,2014
18232,2016.0,DUGGAN,Q1,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3103,5,CHARLESWORTH,6661,424,642,2,0,Ward 12,2014
18233,2016.0,DUGGAN,Q2,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3103,6,CHARLESWORTH,6661,424,642,2,0,Ward 12,2014
18234,2016.0,DUGGAN,Q2,5.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,3103,7,CHARLESWORTH,6661,424,642,3,0,Ward 12,2014
18235,2016.0,DUGGAN,Q2,6.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3103,8,CHARLESWORTH,6661,424,642,3,0,Ward 12,2014
18236,2016.0,DUNLUCE,Q1,1.0,5.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,3103,9,CHARLESWORTH,6661,424,642,3,0,Ward 12,2014
18237,2016.0,DUNLUCE,Q1,2.0,2.0,4.0,0.0,1.0,0.0,5.0,5.0,0.0,3103,10,CHARLESWORTH,6661,424,642,4,0,Ward 12,2014
18238,2016.0,DUNLUCE,Q1,3.0,3.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,3103,11,CHARLESWORTH,6661,424,642,4,0,Ward 12,2014
18239,2016.0,DUNLUCE,Q2,4.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,3103,12,CHARLESWORTH,6661,424,642,4,0,Ward 12,2014
18240,2016.0,DUNLUCE,Q2,5.0,4.0,2.0,0.0,1.0,0.0,9.0,3.0,0.0,3026,1,WALKER,6662,283,1115,1,0,Ward 12,2014
18241,2016.0,DUNLUCE,Q2,6.0,2.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,3026,2,WALKER,6662,283,1115,1,0,Ward 12,2014
18242,2016.0,EASTGATE BUSINESS PARK,Q1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3026,3,WALKER,6662,283,1115,1,0,Ward 12,2014
18243,2016.0,EASTGATE BUSINESS PARK,Q1,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3026,4,WALKER,6662,283,1115,2,0,Ward 12,2014
18244,2016.0,EASTGATE BUSINESS PARK,Q1,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3026,5,WALKER,6662,283,1115,2,0,Ward 12,2014
18245,2016.0,EASTGATE BUSINESS PARK,Q2,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3026,6,WALKER,6662,283,1115,2,0,Ward 12,2014
18246,2016.0,EASTGATE BUSINESS PARK,Q2,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3026,7,WALKER,6662,283,1115,3,0,Ward 12,2014
18247,2016.0,EASTGATE BUSINESS PARK,Q2,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3026,8,WALKER,6662,283,1115,3,0,Ward 12,2014
18248,2016.0,EASTWOOD,Q1,1.0,8.0,7.0,1.0,4.0,0.0,8.0,5.0,2.0,3026,9,WALKER,6662,283,1115,3,0,Ward 12,2014
18249,2016.0,EASTWOOD,Q1,2.0,6.0,5.0,0.0,4.0,0.0,10.0,7.0,1.0,3026,10,WALKER,6662,283,1115,4,0,Ward 12,2014
18250,2016.0,EASTWOOD,Q1,3.0,9.0,1.0,0.0,5.0,0.0,5.0,6.0,1.0,3026,11,WALKER,6662,283,1115,4,0,Ward 12,2014
18251,2016.0,EASTWOOD,Q2,4.0,10.0,3.0,0.0,2.0,0.0,6.0,4.0,0.0,3026,12,WALKER,6662,283,1115,4,0,Ward 12,2014
18252,2016.0,EASTWOOD,Q2,5.0,10.0,4.0,0.0,1.0,1.0,13.0,7.0,0.0,0,1,ANTHONY HENDAY SOUTHEAST,6665,0,0,1,0,Ward 12,2014
18253,2016.0,EASTWOOD,Q2,6.0,9.0,4.0,0.0,1.0,0.0,6.0,4.0,0.0,0,2,ANTHONY HENDAY SOUTHEAST,6665,0,0,1,0,Ward 12,2014
18254,2016.0,EAUX CLAIRES,Q1,1.0,3.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0,3,ANTHONY HENDAY SOUTHEAST,6665,0,0,1,0,Ward 12,2014
18255,2016.0,EAUX CLAIRES,Q1,2.0,2.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0,4,ANTHONY HENDAY SOUTHEAST,6665,0,0,2,0,Ward 12,2014
18256,2016.0,EAUX CLAIRES,Q1,3.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0,5,ANTHONY HENDAY SOUTHEAST,6665,0,0,2,0,Ward 12,2014
18257,2016.0,EAUX CLAIRES,Q2,4.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,1.0,0,6,ANTHONY HENDAY SOUTHEAST,6665,0,0,2,0,Ward 12,2014
18258,2016.0,EAUX CLAIRES,Q2,5.0,0.0,2.0,0.0,0.0,1.0,6.0,3.0,0.0,0,7,ANTHONY HENDAY SOUTHEAST,6665,0,0,3,0,Ward 12,2014
18259,2016.0,EAUX CLAIRES,Q2,6.0,0.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,0,8,ANTHONY HENDAY SOUTHEAST,6665,0,0,3,0,Ward 12,2014
18260,2016.0,EBBERS,Q1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,ANTHONY HENDAY SOUTHEAST,6665,0,0,3,0,Ward 12,2014
18261,2016.0,EBBERS,Q2,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,10,ANTHONY HENDAY SOUTHEAST,6665,0,0,4,0,Ward 12,2014
18262,2016.0,EDGEMONT,Q1,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0,11,ANTHONY HENDAY SOUTHEAST,6665,0,0,4,0,Ward 12,2014
18263,2016.0,EDGEMONT,Q1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,ANTHONY HENDAY SOUTHEAST,6665,0,0,4,0,Ward 12,2014
18264,2016.0,EDGEMONT,Q2,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2562,1,WEINLOS,6770,379,547,1,0,Ward 12,2014
18265,2016.0,EDGEMONT,Q2,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2562,2,WEINLOS,6770,379,547,1,0,Ward 12,2014
18266,2016.0,EDMISTON INDUSTRIAL,Q1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2562,3,WEINLOS,6770,379,547,1,0,Ward 12,2014
18267,2016.0,EDMISTON INDUSTRIAL,Q1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2562,4,WEINLOS,6770,379,547,2,0,Ward 12,2014
18268,2016.0,EDMISTON INDUSTRIAL,Q1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2562,5,WEINLOS,6770,379,547,2,0,Ward 12,2014
18269,2016.0,EDMISTON INDUSTRIAL,Q2,4.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2562,6,WEINLOS,6770,379,547,2,0,Ward 12,2014
18270,2016.0,EDMONTON ENERGY AND TECHNOLOGY PARK,Q1,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2562,7,WEINLOS,6770,379,547,3,0,Ward 12,2014
18271,2016.0,EDMONTON ENERGY AND TECHNOLOGY PARK,Q1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2562,8,WEINLOS,6770,379,547,3,0,Ward 12,2014
18272,2016.0,EDMONTON ENERGY AND TECHNOLOGY PARK,Q1,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2562,9,WEINLOS,6770,379,547,3,0,Ward 12,2014
18273,2016.0,EDMONTON ENERGY AND TECHNOLOGY PARK,Q2,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2562,10,WEINLOS,6770,379,547,4,0,Ward 12,2014
18274,2016.0,EDMONTON ENERGY AND TECHNOLOGY PARK,Q2,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2562,11,WEINLOS,6770,379,547,4,0,Ward 12,2014
18275,2016.0,EDMONTON ENERGY AND TECHNOLOGY PARK,Q2,6.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2562,12,WEINLOS,6770,379,547,4,0,Ward 12,2014
18276,2016.0,EDMONTON MUNICIPAL AIRPORT,Q1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6387,1,WILD ROSE,6790,784,1222,1,0,Ward 12,2014
18277,2016.0,EDMONTON MUNICIPAL AIRPORT,Q1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6387,2,WILD ROSE,6790,784,1222,1,0,Ward 12,2014
18278,2016.0,EDMONTON MUNICIPAL AIRPORT,Q1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6387,3,WILD ROSE,6790,784,1222,1,0,Ward 12,2014
18279,2016.0,EDMONTON MUNICIPAL AIRPORT,Q2,4.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,6387,4,WILD ROSE,6790,784,1222,2,0,Ward 12,2014
18280,2016.0,EDMONTON MUNICIPAL AIRPORT,Q2,5.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6387,5,WILD ROSE,6790,784,1222,2,0,Ward 12,2014
18281,2016.0,EDMONTON MUNICIPAL AIRPORT,Q2,6.0,3.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,6387,6,WILD ROSE,6790,784,1222,2,0,Ward 12,2014
18282,2016.0,EDMONTON NORTHLANDS,Q1,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6387,7,WILD ROSE,6790,784,1222,3,0,Ward 12,2014
18283,2016.0,EDMONTON NORTHLANDS,Q1,2.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6387,8,WILD ROSE,6790,784,1222,3,0,Ward 12,2014
18284,2016.0,EDMONTON NORTHLANDS,Q1,3.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6387,9,WILD ROSE,6790,784,1222,3,0,Ward 12,2014
18285,2016.0,EDMONTON NORTHLANDS,Q2,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6387,10,WILD ROSE,6790,784,1222,4,0,Ward 12,2014
18286,2016.0,EDMONTON NORTHLANDS,Q2,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6387,11,WILD ROSE,6790,784,1222,4,0,Ward 12,2014
18287,2016.0,EDMONTON NORTHLANDS,Q2,6.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,6387,12,WILD ROSE,6790,784,1222,4,0,Ward 12,2014
18288,2016.0,EKOTA,Q1,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2248,1,CRESTWOOD,3140,48,55,1,0,WARD 1,2015
18289,2016.0,EKOTA,Q1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2248,2,CRESTWOOD,3140,48,55,1,0,WARD 1,2015
18290,2016.0,EKOTA,Q1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2248,3,CRESTWOOD,3140,48,55,1,0,WARD 1,2015
18291,2016.0,EKOTA,Q2,4.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2248,4,CRESTWOOD,3140,48,55,2,0,WARD 1,2015
18292,2016.0,EKOTA,Q2,6.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2248,5,CRESTWOOD,3140,48,55,2,0,WARD 1,2015
