,0,1,2,3,4,5,6,7
17794,8.385710872391157e+16,-0.11104003509355394,-8.060770542608874e+16,-3249403297822829.0,0.02706366333562148,-0.041160543054040634,-0.13013472913378082,0.4344325997811922
17795,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17796,6.737436605388202e+16,-0.08926841013289596,-6.476776780849488e+16,-2606598245387137.5,0.021736440992076157,-0.03313476240662292,-0.10456363083693049,0.3489224778289835
17797,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17798,-4.82300781282755e+16,0.06435760613396166,4.638033765830194e+16,1849740469973567.2,-0.015703791974501176,0.023798321433499275,0.07581195061663476,-0.2514631842405529
17799,-4.990252882351952e+16,0.06538776710632589,4.793994446004511e+16,1962584363474402.8,-0.01594259391467642,0.0242325687958028,0.07611574702785362,-0.2569626547962913
17800,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17801,-1.0678662720860869e+17,0.14207767326829804,1.0267376386628955e+17,4112863342319142.0,-0.0346488014282152,0.05267429677312646,0.1673828605796614,-0.5543435203231623
17802,6352570503130929.0,-0.008221638573528124,-6103565705104803.0,-249004798026125.75,0.0019512965942996175,-0.0031716832858568428,-0.009245538672023929,0.03179553080299209
17803,3.6192714421780504e+16,-0.04795955655408586,-3.4796392858654852e+16,-1396321563125651.8,0.01163744355943059,-0.017899107890030498,-0.05601777344751289,0.18688448929749246
17804,3.746075006352351e+16,-0.04934458249634678,-3.600070748841962e+16,-1460042575103894.0,0.012002351182094856,-0.01835489283779946,-0.0575374616965566,0.19309022938898535
17805,3.661237943472117e+16,-0.04903516652932002,-3.5213065764263596e+16,-1399313670457571.5,0.011981663066380223,-0.018143351846961045,-0.05821251920492827,0.1908695016716686
17806,9.518352819699472e+16,-0.1258162086211663,-9.148913397501229e+16,-3694394221982414.0,0.030630759402337615,-0.046726260462460666,-0.14715926975236268,0.4920522554506171
17807,-6599070378078409.0,0.00835568749103447,6323447136795635.0,275623241282773.6,-0.0020711498761267666,0.0030541496019585116,0.009828853438760134,-0.033246577633147076
17808,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17809,3.661237943472117e+16,-0.04903516652932002,-3.5213065764263596e+16,-1399313670457571.5,0.011981663066380223,-0.018143351846961045,-0.05821251920492827,0.1908695016716686
17810,-8.263784386165174e+16,0.10788223531149162,7.93697167137457e+16,3268127147906047.0,-0.026321991043919146,0.03991267561978673,0.12526290367234152,-0.42510887463954805
17811,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17812,7.901435532194816e+16,-0.10458204902293125,-7.595150097112517e+16,-3062854350823002.5,0.025481860154465494,-0.03878407179502367,-0.12248922454492875,0.40915373868136723
17813,-8284133614435189.0,0.0122974931587363,8016697064540745.0,267436549894445.0,-0.003010110435199866,0.004577493064355949,0.015675786511009086,-0.0456543701089015
17814,840902802809148.8,-0.0011182821937949137,-813087299684225.4,-27815503124923.504,0.00022846235058545132,-0.0004957539821383738,-0.0010162632795353455,0.004072121797002374
17815,-5.360406449391325e+16,0.0717502296583332,5.1553617258456184e+16,2050447235457061.8,-0.017545877197629057,0.02646174247302967,0.08493729448048755,-0.28027000878273667
17816,4.440333052210622e+16,-0.058347639905019705,-4.266685484232529e+16,-1736475679780944.5,0.014192897151159848,-0.021691514788102207,-0.06788604037928037,0.22867694385138493
17817,-5.318336379597937e+16,0.07126306148413114,5.115278318755587e+16,2030580608423496.8,-0.017422924167128203,0.026283325346094767,0.08435609768650865,-0.27832154843701096
17818,-4.0627556029142957e+17,0.5356899685820098,3.9046535371475974e+17,1.58102065766699e+16,-0.13027004809246387,0.19929341269026993,0.6248320597998696,-2.095294446113151
17819,-5.46508244480239e+16,0.07279682642013609,5.2553173454607624e+16,2097650993416274.0,-0.01771611881543478,0.027064230261238297,0.08561041894497153,-0.28356689493719056
17820,-4.929848089964394e+17,0.6591696649188608,4.74140668446321e+17,1.8844140550118548e+16,-0.1607006302041072,0.24440446594403856,0.7783288888482539,-2.5674942008588353
17821,-5873365984700325.0,0.0058208714269987315,5556914024875639.0,316451959824685.3,-0.0015152935980568783,0.0018683759418747586,0.005428417622756589,-0.02794471446757805
17822,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17823,8.120908733569894e+16,-0.10760126088736262,-7.806670304166125e+16,-3142384294037695.0,0.02620830237350493,-0.03993292651147506,-0.12610084018005419,0.42058287272636175
17824,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17825,559985296036730.5,0.00019206716401315554,-506311637616290.6,-53673658420439.66,-0.00011736872547360829,-7.879371338977408e-05,0.0013246492517236708,-1.7885408538476993e-05
17826,1.6561171062392152e+16,-0.022298176720077507,-1.5935730248056376e+16,-625440814335775.2,0.005420803559093514,-0.008312035839205948,-0.026424355248354892,0.08629318261922594
17827,-1.964391393956187e+17,0.25939559215142094,1.8880563529534138e+17,7633504100277385.0,-0.06313042220277502,0.09638576191354903,0.3031092689896574,-1.014585892146534
17828,1.6561171062392152e+16,-0.022298176720077507,-1.5935730248056376e+16,-625440814335775.2,0.005420803559093514,-0.008312035839205948,-0.026424355248354892,0.08629318261922594
17829,-4.4005784294273576e+16,0.057201726815421884,4.226229766807824e+16,1743486626195324.5,-0.013877436901153601,0.021355070210624796,0.06591962069509753,-0.2246395291911088
17830,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17831,5.4033362260639864e+16,-0.07076781111502069,-5.191008801130946e+16,-2123274249330400.2,0.01721907920110405,-0.026297935412549565,-0.08217858582300107,0.27777777128397035
17832,-6.105463730191887e+17,0.8102508027435111,5.869938403680806e+17,2.355253265110809e+16,-0.19714377673507402,0.30112154748992603,0.9494502078711434,-3.1629103184614027
17833,-1.3431472426827102e+16,0.017997089730286058,1.2917211224119808e+16,514261202707292.94,-0.004412711177811699,0.006618777616510268,0.021411193521407506,-0.07031144286833024
17834,-1.0790587552126058e+17,0.1434090873548416,1.0374713572719098e+17,4158739794069589.0,-0.03494744521068115,0.053146004173969294,0.16835644957710258,-0.5604642533662829
17835,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17836,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17837,7.453098026865851e+16,-0.09826202423404445,-7.163045704708737e+16,-2900523221571131.5,0.023895606473084283,-0.03653577661570269,-0.11452289534108366,0.38459877422492467
17838,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17839,-5.256252082334027e+16,0.06980692118948234,5.05334592070808e+16,2029061616259480.2,-0.017023348460621094,0.025835744111918513,0.08195581458937007,-0.2730970887309178
17840,-1.2542641009867176e+16,0.01571689942294814,1.2019541731341122e+16,523099278526050.56,-0.0038283611179199084,0.0058471949236154255,0.017787662212481816,-0.06266458136626325
17841,-4.0820640341886106e+17,0.5405958011490134,3.924090829063307e+17,1.579732051253035e+16,-0.13158359818156853,0.20077982393312563,0.6326617008258575,-2.1130675949237774
17842,6.188200913523839e+16,-0.0824159952455623,-5.950649142717438e+16,-2375517708064014.5,0.020059659902038906,-0.030608714943267532,-0.09680943819107134,0.32141020314763674
17843,1709838645778221.5,-0.0011363141680193942,-1598984055345479.0,-110854590432742.83,0.000251469981060185,-0.0004981084074003311,-0.00040609034758404587,0.005705495261903777
17844,-4.929848089964394e+17,0.6591696649188608,4.74140668446321e+17,1.8844140550118548e+16,-0.1607006302041072,0.24440446594403856,0.7783288888482539,-2.5674942008588353
17845,-4.605033185439061e+16,0.06091322233408114,4.426965087906696e+16,1780680975323657.5,-0.01476920457303818,0.02278477688901715,0.07113453894452473,-0.23705163192636944
17846,3.2332746846261732e+16,-0.04330980732227168,-3.1105930688127504e+16,-1226816158134232.0,0.010488488444051291,-0.016248801306004625,-0.05102363497455659,0.16729070949778338
17847,-1.9704571694968424e+16,0.026632050932000474,1.895951235166578e+16,745059343302635.8,-0.006529353297847806,0.009783217319298512,0.03183644316698854,-0.10376515072579844
17848,-5.342725360428404e+16,0.07053491336701614,5.134927606815193e+16,2077977536132112.0,-0.01717793143943762,0.02619307878461526,0.08250232820915815,-0.2759415607299633
17849,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17850,4248732084627910.0,-0.005601897373159897,-4092643157415047.0,-156088927212862.47,0.001260432014702224,-0.0023027334342359896,-0.006046295120089065,0.02072699119872973
17851,3.9925314985466744e+16,-0.051795970711446655,-3.8343109900815896e+16,-1582205084650861.8,0.012519869287736794,-0.01945916377432299,-0.059484350189248664,0.20277668352126466
17852,-1.0205176967171482e+17,0.13750157814830388,9.819316709595029e+16,3858602575764522.0,-0.033531131275177636,0.05096537765797245,0.16324926733631723,-0.533963293920429
17853,-1.1742273574745094e+17,0.15537844231694978,1.1286870121334051e+17,4554034534110438.0,-0.03785797453248175,0.057673136886852425,0.1821566310797082,-0.607348554538858
17854,8.607751801445624e+16,-0.11350927049210555,-8.272392159637499e+16,-3353596418081254.5,0.02765177673969879,-0.04211004387316258,-0.13259770096117443,0.44465899996300684
17855,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17856,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17857,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17858,2.479334616971514e+16,-0.03270424367441958,-2.383163467612322e+16,-961711493591925.9,0.007920185794030412,-0.012274850550526522,-0.03814432894974871,0.12708562984949892
17859,-1.0130307058246228e+18,1.3291120799281473,9.734025725128218e+17,3.9628133311801304e+16,-0.32259016718624506,0.4953029906621603,1.5396299017954542,-5.208750786284205
17860,5.911162208015161e+16,-0.07806132037844203,-5.681711201112716e+16,-2294510069024447.0,0.01897600158573587,-0.029053462010142254,-0.0910877520512274,0.30511278216029175
17861,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17862,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17863,559985296036730.5,0.00019206716401315554,-506311637616290.6,-53673658420439.66,-0.00011736872547360829,-7.879371338977408e-05,0.0013246492517236708,-1.7885408538476993e-05
17864,5.86056545592508e+16,-0.07758316008230644,-5.6336595062546056e+16,-2269059496704749.5,0.018881564730034883,-0.028833917119212987,-0.0908062602122915,0.3031323740884186
17865,-1.4507847209772028e+16,0.021540547099835817,1.4040575737072514e+16,467271472699515.44,-0.005264151840102147,0.007949175741191333,0.027154531372836875,-0.08071721070122251
17866,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17867,-2946527056724915.0,0.004388482904119413,2853157325821270.0,93369730903645.12,-0.0010619953217485113,0.001658945601944579,0.005538908225611132,-0.016152392313388667
17868,-3.0904725327056224e+16,0.04108903056220736,2.9713606139076012e+16,1191119187980212.2,-0.010017546126520935,0.015243556628007263,0.04837240556406684,-0.16030837983349566
17869,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17870,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17871,-3.344726888911278e+16,0.04364614307824877,3.2124195126016588e+16,1323073763096194.0,-0.010643245811157914,0.016155942097529383,0.05062873663311022,-0.17197996150249784
17872,-1.2575714469378206e+17,0.16648351350077045,1.20882275988467e+17,4874868705315065.0,-0.04057899579927767,0.06172746470572055,0.19515444643916677,-0.6512451826882054
17873,-1.1069977027372086e+17,0.1487672790044563,1.0651001120076939e+17,4189759072951479.0,-0.03614719618705713,0.05544618409248096,0.17577619468006822,-0.5765483731316774
17874,4.3053818268075256e+16,-0.0568632349883288,-4.1378013473306296e+16,-1675804794768977.5,0.013875906179563118,-0.02102926472085457,-0.06655936103240545,0.22304325201647307
17875,-4.907454863855947e+16,0.0645665961022567,4.715833415306936e+16,1916214485490115.2,-0.015705311696846896,0.024021592407671256,0.07527326370349449,-0.25267067470147087
17876,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17877,5.391799657691668e+16,-0.07148209358639014,-5.183297150534617e+16,-2085025071570518.0,0.01741480410356759,-0.026523618911317548,-0.0838353733867989,0.2793482081684995
17878,2655774207672794.0,-0.004629772204138095,-2602813496892501.5,-52960710780292.57,0.001094648577257984,-0.0017568416588776383,-0.005978096688069532,0.01638849257916053
17879,-7.080138274576979e+17,0.9340913637856235,6.804886495833979e+17,2.7525177874299976e+16,-0.22708581747528586,0.3477174484834811,1.0899632409052553,-3.6510421674553357
17880,-4.2495494493264696e+16,0.056132994610141825,4.084305440952361e+16,1652440083741086.2,-0.013678586058480971,0.02084038894185017,0.0657704485959736,-0.21949325105838893
17881,-4.929848089964394e+17,0.6591696649188608,4.74140668446321e+17,1.8844140550118548e+16,-0.1607006302041072,0.24440446594403856,0.7783288888482539,-2.5674942008588353
17882,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17883,1.4423792609918406e+17,-0.19041596903367342,-1.3863304109285088e+17,-5604885006333204.0,0.04631884325897904,-0.07083190593204403,-0.2224333341118638,0.744329844619135
17884,6.7573545773966136e+16,-0.08901573773225067,-6.49422697549587e+16,-2631276019007433.5,0.021627917273888114,-0.03316198981705822,-0.10368138951406045,0.348051886535473
17885,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17886,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17887,6796687821123114.0,-0.007915568317508056,-6497161886587322.0,-299525934535792.44,0.0018361351181243714,-0.0031402253143103273,-0.007972417560368478,0.0316092316651538
17888,6.778114663488533e+16,-0.0896694083442441,-6.515273682117978e+16,-2628409813705544.0,0.02183692575298842,-0.03329212740134418,-0.10498987269397,0.35058514792461803
17889,-1.3431472426827102e+16,0.017997089730286058,1.2917211224119808e+16,514261202707292.94,-0.004412711177811699,0.006618777616510268,0.021411193521407506,-0.07031144286833024
17890,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17891,8.507711163310224e+16,-0.11203828046917637,-8.17566847230175e+16,-3320426910084734.0,0.027289002202633854,-0.04157640584872217,-0.13073900016590861,0.4390784148123705
17892,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17893,2.043245726196668e+16,-0.02748257028224187,-1.9658350924994344e+16,-774106336972342.9,0.006698704214249944,-0.010167875808419885,-0.032491866085778816,0.10702404965405046
17894,-6.37857456401245e+16,0.08500949662835089,6.133654732785535e+16,2449198312269141.5,-0.020718357246035064,0.03153887404169697,0.10015261151597302,-0.3314126598805755
17895,238422494025497.84,-0.00035612075576455654,-232005946032356.03,-6416547993141.791,7.370920420318913e-05,-0.00017548328574465535,-0.0004344794721485372,0.0010258076364129658
17896,3.3731870635926056e+16,-0.044640874768708885,-3.2424341661292932e+16,-1307528974633125.2,0.010865695425548218,-0.016616665198520564,-0.05239912586005272,0.17404413201247468
17897,1.7440814669165364e+16,-0.0229751375646649,-1.6763487832233972e+16,-677326836931388.2,0.005557960739678337,-0.008656900267599858,-0.026812133764506033,0.08904077388878529
17898,7.718898955314051e+16,-0.1014913952315726,-7.417613177746406e+16,-3012857775676464.0,0.024649492066170557,-0.037841153785674535,-0.11805734577226863,0.39690223091503146
17899,-7.799772490489554e+16,0.10315605246862544,7.496923264188443e+16,3028492263011091.0,-0.025144397492635504,0.038264982941495725,0.12096440866118739,-0.40338149484713737
17900,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17901,-1.212340981387892e+18,1.5960925781682527,1.1650758555908667e+18,4.726512579702532e+16,-0.38808731869654517,0.593424775633857,1.857343697436435,-6.252341651728493
17902,-2.9195032239613856e+17,0.3858203978028797,2.806154243053629e+17,1.1334898090775644e+16,-0.09391720254404472,0.1433582782780054,0.45133617297862333,-1.5083405539075552
17903,-1.5645871548268914e+16,0.02072843259520454,1.504303948227242e+16,602832065996492.4,-0.005017512853202031,0.0077773321652913115,0.02420592983928553,-0.08046862828224538
17904,8.419319577842661e+16,-0.11142726199546413,-8.092882015977197e+16,-3264375618654657.5,0.027153677893225044,-0.041316176940043345,-0.1305260878351916,0.4359709935632017
17905,5.911162208015161e+16,-0.07806132037844203,-5.681711201112716e+16,-2294510069024447.0,0.01897600158573587,-0.029053462010142254,-0.0910877520512274,0.30511278216029175
17906,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17907,-7.637171631558072e+16,0.100269566497901,7.337930326164578e+16,2992413053934954.5,-0.02440202816952207,0.037278351830189606,0.11682644499083292,-0.39279613505846256
17908,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17909,-6.7989980732061256e+16,0.0897646758668363,6.534422746257683e+16,2645753269484419.5,-0.021881735144888167,0.033251641185202914,0.10495742806275796,-0.3518201820528679
17910,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17911,2.783729608136873e+16,-0.03663296682585338,-2.6749476047184532e+16,-1087820034184200.4,0.008926943334917701,-0.01356317467494965,-0.04267621218059522,0.14387637763341687
17912,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17913,7.697162334086189e+16,-0.101879417136877,-7.398789122252155e+16,-2983732118340331.5,0.024824863396944556,-0.03777572662711429,-0.11932104263884337,0.3986280381206852
17914,-1.48507842814661e+17,0.1969578742844242,1.4276778434686715e+17,5740058467793866.0,-0.04797219860386406,0.07314545882383011,0.23122204123235385,-0.7688540606503691
17915,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17916,-3.4944300029444484e+16,0.046514058165550265,3.3598228035071496e+16,1346071994372993.5,-0.011347048530439536,0.017280300195171242,0.05502356882929886,-0.18095198502866786
17917,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17918,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17919,2.479334616971514e+16,-0.03270424367441958,-2.383163467612322e+16,-961711493591925.9,0.007920185794030412,-0.012274850550526522,-0.03814432894974871,0.12708562984949892
17920,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17921,-3972013600405545.0,0.0046392822180005506,3785901535214889.0,186112065190656.5,-0.0012004257485506045,0.0016143949684680429,0.005427906710292612,-0.019494575428632765
17922,1.8696908156711024e+16,-0.024697901650974827,-1.7971114966754638e+16,-725793189956389.5,0.0060112846333627975,-0.009146731589727189,-0.02874591279644021,0.09694735506866296
17923,3.661237943472117e+16,-0.04903516652932002,-3.5213065764263596e+16,-1399313670457571.5,0.011981663066380223,-0.018143351846961045,-0.05821251920492827,0.1908695016716686
17924,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17925,-5.61381799195001e+17,0.7425320583150827,5.396256292023363e+17,2.1756169992664704e+16,-0.18061010185447177,0.2762092974526545,0.8685205007112081,-2.9000921513743045
17926,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17927,-5716211770245671.0,0.009275897123377319,5560832869640648.0,155378900605023.5,-0.0023025315667691343,0.003359865971606882,0.012510697314697679,-0.033812815983285296
17928,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17929,1325213232210758.2,-0.0012982936299348652,-1261028163690183.8,-64185068520574.16,0.0002557619483055593,-0.0006118900455570442,-0.0008254228176701191,0.00519580031584364
17930,2.5780803076552092e+16,-0.03277050836625452,-2.4712792666746452e+16,-1068010409805644.5,0.008130519557762285,-0.011785989687603275,-0.03780687863853456,0.13267132535782572
17931,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17932,-1.529271530159165e+17,0.20284053592453205,1.4702761146515098e+17,5899541550765584.0,-0.049308778041791415,0.07547817217030174,0.23736636064557498,-0.7915256651463174
17933,7.0859996724703864e+16,-0.09362535613709617,-6.810656437252965e+16,-2753432352174214.0,0.022809721634269985,-0.03472882965660131,-0.10953327137822648,0.36647644790677225
17934,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17935,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17936,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17937,-1.2284698045099486e+17,0.16428694101362115,1.1815085851422662e+17,4696121936768234.0,-0.04006593360999811,0.06086906389712078,0.1940535796063999,-0.6401174295608483
17938,-1.3731521629525862e+17,0.1806276555884757,1.3194591890874664e+17,5369297386512007.0,-0.04401093669662925,0.06698820133385613,0.21069252840340386,-0.70841061655677
17939,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17940,2.3880137905303068e+16,-0.031234961269672356,-2.2941619021796868e+16,-938518883506203.2,0.007580843359504065,-0.011666326880493714,-0.036214038826630636,0.1222511351639138
17941,-7.628948792506546e+16,0.10202588359401929,7.337745049458995e+16,2912037430475489.0,-0.024838369119969592,0.037895606999212274,0.12028282350122205,-0.39706031905389744
17942,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17943,3.4146973249661964e+16,-0.0446478824200902,-3.2806526291018736e+16,-1340446958643228.2,0.010816546054843883,-0.016707227944605236,-0.05158740239688304,0.17472798928402078
17944,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17945,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17946,-1.51314723813476e+17,0.20064358553417216,1.45468840792451e+17,5845883021024978.0,-0.048827480041100484,0.07459006722431251,0.23524312170336437,-0.7830098516369223
17947,6.635512663743529e+16,-0.08683199878948515,-6.3753875898220376e+16,-2601250739214910.5,0.021020966748686247,-0.03255046708234183,-0.10045601543927693,0.3391388604331483
17948,-1.155043760826059e+17,0.15169019949756646,1.109714142800623e+17,4532961802543615.0,-0.03703099877575615,0.056113937457282506,0.17709731684647373,-0.5960691526388435
17949,-9331493921258692.0,0.012283459932325222,8958296379595098.0,373197541663591.44,-0.003085291367350043,0.0043547187941889425,0.0147938502601472,-0.04920671771196813
17950,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17951,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17952,7.87635955297699e+16,-0.10417862671944489,-7.570645083658109e+16,-3057144693188830.0,0.0253952667270893,-0.038612303612503,-0.12202390354495415,0.40779917387189796
17953,9.735044012786864e+16,-0.12897125267642212,-9.358462323111462e+16,-3765816896754048.0,0.03138678370805763,-0.04796013044178859,-0.1511659907977148,0.5033636708354312
17954,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17955,7.242579323094947e+16,-0.09522843550214505,-6.959472818804855e+16,-2831065042900939.0,0.02317210547580343,-0.03538981824115907,-0.1109287928215664,0.37310651519983673
17956,3.586186204148801e+16,-0.047647891934099684,-3.4476323645959784e+16,-1385538395528225.2,0.01163520428313805,-0.017652210536206414,-0.056232342320868045,0.18596664839226712
17957,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
17958,-7.080138274576979e+17,0.9340913637856235,6.804886495833979e+17,2.7525177874299976e+16,-0.22708581747528586,0.3477174484834811,1.0899632409052553,-3.6510421674553357
17959,-7.080138274576979e+17,0.9340913637856235,6.804886495833979e+17,2.7525177874299976e+16,-0.22708581747528586,0.3477174484834811,1.0899632409052553,-3.6510421674553357
17960,1.8696908156711024e+16,-0.024697901650974827,-1.7971114966754638e+16,-725793189956389.5,0.0060112846333627975,-0.009146731589727189,-0.02874591279644021,0.09694735506866296
