,0,1,2,3,4,5,6,7
18086,2.1106460036251606,3.0211244257739964,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.9874874156431224,2.2755269916864114,-0.2211071665831467
18087,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18088,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
18089,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,0.1639766732774137,-0.2211071665831467
18090,-0.38777589955628716,1.2289847046145503,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18091,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,3.104537409817316
18092,-0.03085848481608037,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,1.7777493586090034,-0.5398734328589189,-0.2211071665831467
18093,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
18094,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18095,-0.03085848481608037,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,0.8678267794137463,-0.2211071665831467
18096,-0.03085848481608037,0.03422489050825328,-0.06913635030201354,1.1143150571736082,-0.2878042199830733,-0.19790549880569921,1.571676885550079,-0.2211071665831467
18097,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18098,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
18099,-0.03085848481608037,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,0.1639766732774137,-0.2211071665831467
18100,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18101,2.1106460036251606,1.2289847046145503,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,0.1639766732774137,-0.2211071665831467
18102,1.0398937594045399,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
18103,1.3968111741447466,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.9874874156431224,-0.5398734328589189,-0.2211071665831467
18104,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,3.104537409817316
18105,0.6829763446643332,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,0.8678267794137463,-0.2211071665831467
18106,-0.38777589955628716,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
18107,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18108,0.3260589299241264,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,0.8678267794137463,-0.2211071665831467
18109,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
18110,-0.03085848481608037,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,0.8678267794137463,-0.2211071665831467
18111,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
18112,0.3260589299241264,1.826364611667699,-0.06913635030201354,2.52574670370833,1.8854916682612013,0.1972254726772413,2.2755269916864114,-0.2211071665831467
18113,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18114,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18115,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18116,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18117,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18118,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18119,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,0.1639766732774137,-0.2211071665831467
18120,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18121,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,0.1639766732774137,-0.2211071665831467
18122,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18123,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18124,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
18125,-0.03085848481608037,0.6316047975614018,-0.06913635030201354,1.1143150571736082,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18126,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18127,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,0.8678267794137463,3.104537409817316
18128,-0.38777589955628716,0.6316047975614018,-0.06913635030201354,2.52574670370833,4.058787556505476,0.5923564441601818,1.571676885550079,-0.2211071665831467
18129,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
18130,-0.38777589955628716,2.4237445187208477,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,0.8678267794137463,-0.2211071665831467
18131,0.3260589299241264,-0.5631550165448953,-0.06913635030201354,1.1143150571736082,-0.2878042199830733,0.1972254726772413,0.1639766732774137,-0.2211071665831467
18132,5.679820151027228,1.826364611667699,-0.06913635030201354,5.348609996777774,1.8854916682612013,7.704713930853112,7.906327840777071,-0.2211071665831467
18133,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18134,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,-0.5398734328589189,-0.2211071665831467
18135,-0.38777589955628716,1.2289847046145503,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,-0.5398734328589189,-0.2211071665831467
18136,-0.38777589955628716,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,0.8678267794137463,-0.2211071665831467
18137,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18138,-0.38777589955628716,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,2.5680113015748844,0.1639766732774137,-0.2211071665831467
18139,0.3260589299241264,2.4237445187208477,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,0.1639766732774137,-0.2211071665831467
18140,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18141,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18142,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18143,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18144,-0.03085848481608037,1.2289847046145503,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.5923564441601818,-0.5398734328589189,-0.2211071665831467
18145,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18146,1.3968111741447466,1.2289847046145503,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,1.7777493586090034,3.6832272039590768,-0.2211071665831467
18147,-0.38777589955628716,1.2289847046145503,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.9874874156431224,1.571676885550079,-0.2211071665831467
18148,0.3260589299241264,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,0.1639766732774137,-0.2211071665831467
18149,-0.38777589955628716,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
18150,0.3260589299241264,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,0.5923564441601818,-0.5398734328589189,-0.2211071665831467
18151,-0.38777589955628716,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,0.1972254726772413,-0.5398734328589189,3.104537409817316
18152,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18153,-0.03085848481608037,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.5923564441601818,1.571676885550079,-0.2211071665831467
18154,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18155,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,1.3826183871260629,0.1639766732774137,-0.2211071665831467
18156,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18157,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
18158,-0.03085848481608037,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,0.1639766732774137,-0.2211071665831467
18159,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,1.1143150571736082,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
18160,-0.03085848481608037,1.826364611667699,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,0.1639766732774137,-0.2211071665831467
18161,-0.03085848481608037,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,-0.19790549880569921,0.1639766732774137,-0.2211071665831467
18162,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
18163,-0.38777589955628716,2.4237445187208477,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
18164,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18165,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18166,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18167,2.1106460036251606,2.4237445187208477,-0.06913635030201354,2.52574670370833,4.058787556505476,6.51932101640429,0.1639766732774137,-0.2211071665831467
18168,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18169,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.9874874156431224,-0.5398734328589189,-0.2211071665831467
18170,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18171,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18172,-0.38777589955628716,1.826364611667699,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.5923564441601818,-0.5398734328589189,-0.2211071665831467
18173,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,1.1143150571736082,-0.2878042199830733,-0.5930364702886397,0.1639766732774137,-0.2211071665831467
18174,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18175,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18176,0.6829763446643332,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,0.1639766732774137,3.104537409817316
18177,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,0.1639766732774137,-0.2211071665831467
18178,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
18179,1.3968111741447466,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,0.1639766732774137,-0.2211071665831467
18180,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18181,0.3260589299241264,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,1.3826183871260629,0.1639766732774137,-0.2211071665831467
18182,-0.38777589955628716,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,0.8678267794137463,-0.2211071665831467
18183,1.0398937594045399,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,4.058787556505476,0.9874874156431224,-0.5398734328589189,-0.2211071665831467
18184,0.3260589299241264,0.6316047975614018,-0.06913635030201354,2.52574670370833,1.8854916682612013,1.3826183871260629,0.1639766732774137,-0.2211071665831467
18185,-0.03085848481608037,0.6316047975614018,-0.06913635030201354,2.52574670370833,-0.2878042199830733,0.9874874156431224,0.8678267794137463,-0.2211071665831467
18186,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,1.1143150571736082,-0.2878042199830733,0.5923564441601818,2.2755269916864114,-0.2211071665831467
18187,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18188,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,-0.5398734328589189,-0.2211071665831467
18189,0.6829763446643332,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,0.1972254726772413,-0.5398734328589189,-0.2211071665831467
18190,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18191,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,0.1639766732774137,-0.2211071665831467
18192,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18193,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,4.058787556505476,1.3826183871260629,0.1639766732774137,-0.2211071665831467
18194,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,0.1639766732774137,3.104537409817316
18195,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.9874874156431224,0.8678267794137463,-0.2211071665831467
18196,-0.38777589955628716,1.826364611667699,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,0.1639766732774137,-0.2211071665831467
18197,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,0.1639766732774137,-0.2211071665831467
18198,-0.03085848481608037,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,-0.5398734328589189,-0.2211071665831467
18199,0.3260589299241264,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,0.9874874156431224,2.2755269916864114,-0.2211071665831467
18200,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18201,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18202,0.3260589299241264,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18203,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18204,0.3260589299241264,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,-0.5398734328589189,-0.2211071665831467
18205,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18206,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18207,-0.38777589955628716,2.4237445187208477,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,1.571676885550079,-0.2211071665831467
18208,1.0398937594045399,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,0.8678267794137463,-0.2211071665831467
18209,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,-0.5398734328589189,-0.2211071665831467
18210,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18211,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18212,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,-0.5398734328589189,-0.2211071665831467
18213,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18214,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,1.3826183871260629,-0.5398734328589189,-0.2211071665831467
18215,-0.38777589955628716,1.2289847046145503,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.9874874156431224,0.1639766732774137,-0.2211071665831467
18216,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18217,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18218,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
18219,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18220,3.181398247845781,1.826364611667699,-0.06913635030201354,1.1143150571736082,1.8854916682612013,4.543666158989588,4.3870773100954095,-0.2211071665831467
18221,0.3260589299241264,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,0.5923564441601818,-0.5398734328589189,-0.2211071665831467
18222,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
18223,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
18224,1.0398937594045399,1.2289847046145503,-0.06913635030201354,1.1143150571736082,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18225,-0.03085848481608037,0.03422489050825328,-0.06913635030201354,3.937178350243052,-0.2878042199830733,0.1972254726772413,-0.5398734328589189,-0.2211071665831467
18226,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,0.1639766732774137,-0.2211071665831467
18227,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18228,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,1.1143150571736082,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
18229,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18230,-0.03085848481608037,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
18231,-0.03085848481608037,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18232,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,0.1639766732774137,-0.2211071665831467
18233,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18234,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18235,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,-0.5930364702886397,1.571676885550079,-0.2211071665831467
18236,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
18237,-0.38777589955628716,3.0211244257739964,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,1.571676885550079,-0.2211071665831467
18238,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.5923564441601818,-0.5398734328589189,-0.2211071665831467
18239,-0.03085848481608037,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,0.1639766732774137,-0.2211071665831467
18240,-0.38777589955628716,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18241,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,-0.5398734328589189,-0.2211071665831467
18242,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18243,-0.38777589955628716,1.2289847046145503,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.9874874156431224,-0.5398734328589189,-0.2211071665831467
18244,-0.03085848481608037,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,0.1639766732774137,-0.2211071665831467
18245,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18246,-0.38777589955628716,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,-0.5398734328589189,-0.2211071665831467
18247,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,0.1639766732774137,-0.2211071665831467
18248,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
18249,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18250,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18251,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18252,-0.03085848481608037,0.03422489050825328,-0.06913635030201354,1.1143150571736082,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
18253,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18254,-0.38777589955628716,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,1.571676885550079,-0.2211071665831467
18255,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,3.104537409817316
18256,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
18257,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,-0.5398734328589189,-0.2211071665831467
